(2474, 11528)	951	14958	11913	11594	4754	18269	14507	7167	1447	16506	5257	16196	4935	10278	5044	8774	1477	14724	5782	12463	14654	687	10932	8539	8508	17281	15573	14741	3609	7968	15422	8345	50	9068	10705	4175	9909	11632	4097	2219	9802	15050	6982	11272	16817	8556	6801	3800	178	7833	13811	715	14503	2336	6783	232	4003	16171	7290	690	12873	10558	9185	13955	839	5933	1854	359	14487	11002	2781	5205	5531	11464	615	11417	7044	1106	7920	9941	10564	5888	4776	12399	6913	5228	11616	4214	6934	1123	5765	4402	3349	10580	7249	11689	11224	7485	6263
(2475, 9021)	5752	17150	4212	13644	15034	9664	10556	8629	12767	334	17653	3067	1597	12891	2021	5932	11917	9166	8142	17151	13195	1885	17325	9169	6778	13339	5060	12697	10963	5093	10905	11769	15288	1887	17118	8923	3529	88	6121	15097	11406	4343	575	527	11725	17456	4914	11642	12489	14349	11499	16497	1385	15408	13629	7093	6743	8957	13689	17566	2353	6766	7726	17224	17327	3892	17115	4646	16895	2505	13413	10984	10005	7220	3621	12720	3591	14696	11175	8507	5130	10067	8156	15111	929	10907	11285	7153	17288	11394	5868	4825	15469	15169	5315	1794	2848	7802	1034
(2476, 4564)	2826	4549	280	17091	5166	13859	15853	14080	17695	5268	13368	9578	17162	16601	10535	10421	5773	4436	10939	12251	14869	14004	6114	297	2545	14167	3857	16659	14809	1987	8621	3575	2087	9267	10968	7201	634	3839	17086	8416	12199	7326	2795	2360	1453	9196	5461	3216	12393	9040	8738	2067	13668	9931	106	3745	11766	1794	2077	1710	11529	3897	1479	13292	10841	11696	5308	3559	7452	4996	10409	9868	17215	11932	3665	2115	1441	4371	11448	15363	4179	7660	5506	10130	10710	11029	2025	2809	16706	118	13648	11317	17384	10352	17952	13325	4926	11912	464
(2477, 7408)	6301	12540	15367	2547	15377	8826	5686	1504	16466	13223	2382	132	15405	1315	6013	5238	11338	9925	4125	1332	9957	6953	15153	4148	13566	15065	1291	17540	1913	8820	5731	1014	8664	4909	14673	3868	4487	8012	12890	2267	10247	11533	17688	15186	14206	3275	9244	90	9816	18056	12225	1360	17885	9230	16704	8293	10438	5232	6681	2335	17512	16979	17633	15701	10996	3394	139	12538	5416	13759	4025	2463	15303	7162	7990	1299	1646	11222	14147	8910	14153	3867	234	4283	9334	13308	8977	6122	15568	14778	5844	16754	4322	13958	13217	2265	14227	5020	16606
(2478, 10363)	13027	15527	15881	14418	17794	4238	6221	8007	16709	17870	135	5742	17594	9097	15397	8144	16558	3970	5043	3823	703	10256	9179	9143	11818	1719	4537	11919	5167	931	3673	11816	10042	7220	2410	3288	14137	14392	5150	13825	1634	4861	4235	998	6573	7823	15302	9671	6960	4670	3407	9645	3704	15619	17131	4511	8919	11997	5960	15903	13905	13876	5024	12918	6238	17140	5520	18266	4716	12953	3134	15754	16317	17756	1348	248	15661	13643	5207	4011	14361	7811	12255	14899	5757	5706	13849	11930	15567	12973	7115	4107	891	4232	1537	5795	1777	5900	10436
(2479, 7433)	1614	3424	15244	11958	5825	3975	9106	8659	2819	9893	18149	17532	3723	445	6103	7840	2420	3351	7551	1823	5218	12479	13324	17982	3594	7287	7982	2411	16588	8435	15340	14313	744	12829	12851	7809	17234	14226	12574	8609	7471	13068	7993	16572	18447	525	12109	3774	7927	10969	6350	9164	2676	62	15510	2371	14017	1871	12125	10620	11939	841	13098	6252	16651	13320	10690	8316	3854	7397	1639	515	4815	8024	13549	554	240	5392	5396	2543	3717	13345	14076	6428	7549	9322	11605	3283	4603	11705	15261	17150	10558	458	12790	2648	6278	11248	14878
(2480, 11659)	6879	11987	1227	4129	8462	10784	8929	7528	4267	7307	18200	327	14888	5901	17733	4103	12215	11201	1079	13414	8000	8567	9947	13916	1243	17398	2629	4591	5422	9804	15410	9155	2538	14276	16715	9395	7214	9345	12422	11130	11764	16286	1648	10539	634	16229	10894	14615	17049	14874	13007	864	12369	14284	18297	16882	10624	12771	16675	788	726	2420	4745	16706	15369	13636	1078	16658	4725	2112	13850	9863	4383	2394	6331	15223	13390	6820	13475	9264	18232	15735	10327	15440	4699	3003	3515	4654	3667	5360	13634	7692	16085	2585	12509	618	11374	9781	14068
(2481, 13365)	15266	10788	7114	2144	1376	5104	3358	4811	6906	9518	9832	2485	14355	15963	18228	9396	2678	10835	13927	1898	15590	16000	11016	9813	1462	4474	9393	15134	7205	11641	994	3813	15405	2642	5272	5628	511	8077	3957	14842	3388	15693	10756	12026	5500	7199	2109	12832	7176	14747	2896	13153	517	15536	12395	941	4375	17443	8828	13634	15352	6912	804	17827	8808	18259	13138	4001	9563	14284	12295	26	5421	6453	2728	13992	3479	15395	3743	8339	14223	10442	9430	7646	16773	13845	17111	6734	14583	9957	2990	2250	9508	207	12679	3330	8429	14593	17896
(2482, 7282)	16664	13558	12329	4232	8261	15263	7215	17685	11775	3021	4274	15838	16667	17894	16108	13269	5090	5725	13625	15767	6705	4258	5635	15739	8579	5804	14625	1648	1605	9174	2748	4175	15411	13727	16341	14444	8080	8475	2920	13756	18348	16127	14022	10051	17903	5126	18461	16175	17911	14748	1412	3192	12467	15014	8282	12316	4306	5349	13058	463	4499	2670	1609	15800	3713	14750	13766	4095	4017	2352	15079	14156	391	10340	1288	4363	1507	8824	1997	4487	2446	8707	2550	6021	3484	9318	11626	6673	7815	10167	3343	1723	15201	3914	7719	2313	15889	9025	8629
(2483, 6814)	7595	4210	98	16663	11734	3887	17095	15266	10648	13642	16970	15165	12219	7821	14413	14698	11446	511	423	6887	104	18176	13399	14554	3509	15604	15597	7921	1276	8568	4629	12714	122	12411	14163	11018	11375	8507	15830	677	2268	10514	8617	3180	196	7814	6056	3055	16501	6302	10668	16272	9768	14407	11696	4666	384	13113	5950	16337	12306	12364	14995	14436	14045	9604	3035	13863	12546	6291	10873	16316	16566	3896	4483	14377	9741	17464	13262	7619	1330	3309	17973	8884	15085	9908	1283	4482	7459	495	4852	5391	11887	8314	9796	4599	3974	2567	16367
(2484, 5142)	2043	10911	488	848	13568	7526	10651	3311	17790	14567	13732	12851	1437	4439	15465	13827	5351	6635	3201	11604	2679	6041	2103	11862	14996	14275	2611	14988	14302	6973	15502	6288	695	8863	1122	9324	13426	7451	8354	10396	7856	16129	10783	14841	11725	12655	3658	10513	11388	8616	6809	13260	5543	13580	16508	10807	7147	5163	9705	4268	7441	556	15938	9432	13828	14492	16867	10221	9546	11450	9544	4089	8858	15801	5916	15930	7831	3602	11150	16800	12744	9817	5180	14449	15496	13587	15867	6713	11288	2695	4366	12719	7815	10470	11370	1674	755	16871	2018
(2485, 4984)	3357	15118	488	12642	6623	12946	15094	10521	635	18246	2294	1099	13000	10335	4448	4499	2009	14805	3760	11541	1603	11406	15791	15954	16754	16379	12725	5708	10014	7624	5171	6424	4302	10924	10736	18058	9051	6590	14036	3050	4522	247	13140	10176	2014	1086	726	18401	1309	5925	3011	5592	13606	16376	7140	7595	8759	1842	5800	12835	14479	252	165	16103	17841	11883	8603	8774	15472	362	17293	4806	9475	17288	1304	1758	11667	17449	13168	2515	17203	3608	4236	13711	10415	4324	10728	14833	17539	12889	6057	12558	5450	15301	3583	15174	8153	17506	8461
(2486, 4318)	710	3520	9787	18358	17019	1798	15579	8464	12031	10125	12245	12427	16785	3390	810	2279	16337	754	17620	15721	13077	17693	6048	13534	11572	5388	3445	12875	1543	16860	4035	5567	3872	11143	12535	6513	17001	9509	14091	10518	15164	16570	14291	16643	15953	5370	1009	2232	1066	49	12052	6294	10191	14035	4020	9859	13135	11107	15416	1301	4443	18289	2791	15819	8825	6676	2163	6581	570	9858	13366	10630	11543	4460	13014	9546	4777	774	13530	5120	18453	5816	14386	10315	1644	10756	8660	12751	8971	9325	8193	14852	12341	16727	15937	7437	3114	9343	10359
(2487, 14851)	4120	15483	8094	10130	12520	5160	7975	5732	4241	7525	12642	1128	14917	1172	15639	8225	5037	1916	4605	1089	1129	5476	17544	9396	12658	13105	2965	11409	8144	1798	2271	5723	15380	12198	12118	1692	15363	8223	10336	16070	7255	5315	10149	8124	14350	15397	2196	1741	8668	4138	10546	17272	4155	4700	13902	16373	13341	1909	2417	17093	17163	10115	16376	2099	863	15788	15168	7071	3390	14063	13613	13874	8046	2906	11194	5068	5657	5248	7471	3144	16077	2259	5619	1802	18450	16980	586	11629	6970	6360	4734	14486	4255	11782	1473	12419	13242	10745	8051
(2488, 11642)	1203	8318	9600	14750	8938	15210	5678	8843	10754	10292	10840	16715	641	1448	15501	5648	6427	14567	9716	2507	4392	4709	3359	16897	10625	255	18427	2045	7889	13151	9787	11167	7244	7030	9561	9054	12309	7303	7063	17575	13327	3050	18294	16469	12211	3953	17056	9235	8222	4181	5264	239	12820	14719	15223	17990	13388	2543	16226	9637	11581	6564	14863	15683	12498	16851	11952	12578	4042	15916	449	13913	3507	6960	17792	3330	6156	946	5526	16461	3561	7807	12151	187	5671	12751	14987	12984	13559	15489	6110	5485	4273	823	2215	4493	10105	14460	8209
(2489, 10379)	15939	7195	18447	1487	1884	6649	18435	6072	3584	14260	4756	13209	8682	8573	10663	16381	2071	10455	8727	12869	3681	12910	10920	1217	4264	13836	6554	15078	4056	367	13295	14335	10344	4098	6594	17043	13031	664	8975	756	14841	16177	17292	2344	1179	12559	8163	12059	122	4940	15645	13704	16496	14398	16288	13161	4663	16182	18125	14988	1672	16216	15693	9599	8256	6214	13201	12990	6425	15744	15573	10513	16361	1673	1867	1898	3880	3466	4856	15073	6393	4205	338	12606	10348	11220	12872	11375	13970	2608	15955	8652	7184	2946	8879	11317	10463	2814	15338
(2490, 14136)	16981	10227	2080	10892	16546	4003	16638	8436	11055	14261	13639	11628	139	15295	15304	13903	17410	15914	7464	16210	15755	14501	8572	6562	50	5698	6203	14441	14951	2898	3662	14289	1057	17668	5467	1673	16306	102	12788	16386	7536	17487	5071	8547	16456	11895	6443	13344	2381	6405	9901	5780	9681	6808	8966	14725	16877	7404	14709	8613	15844	15548	11987	6066	9675	2982	3793	16829	6777	10013	4018	16182	5016	13326	15809	11174	17856	3372	1983	5827	805	3621	1005	11550	505	7199	10939	16470	6134	8498	12628	15743	7923	5593	9055	12543	15526	13713	14262
(2491, 3854)	6364	17443	8901	8581	6016	6529	9916	15790	17030	14957	17543	11613	6131	7869	5286	10588	4144	1046	14103	18203	522	18113	3977	8064	6180	9538	13314	17657	15348	3845	18248	9668	14217	15874	3942	3678	16071	17337	5835	5317	3768	10642	16807	10559	231	16924	17060	9589	17036	4962	15924	4902	5889	14021	18157	14856	15844	6589	5574	5207	5792	11840	16630	4116	15180	15654	15946	16624	4875	5755	10481	10996	6627	11106	7510	12182	6871	15945	10298	7558	17665	9855	12468	12505	14995	7623	9567	7971	15804	10158	9072	17515	33	4693	11496	2990	9164	6892	8713
(2492, 5726)	15702	16759	8983	2182	11977	1957	4784	2116	5880	205	16280	137	11726	8470	5725	9957	4642	13066	16531	16547	12256	9681	2130	6463	12362	5979	3363	14986	16999	7829	3421	734	11757	13115	16573	15024	3775	10044	1455	7382	9411	6977	6133	7693	882	11315	9637	11327	5867	15154	9234	7897	9607	541	6809	16006	6473	6079	347	15578	1178	18256	8709	7225	11294	11506	8962	1126	112	18384	11638	5853	13348	9730	8398	7349	15749	14527	16912	2191	4631	2510	15929	14791	13158	14022	6021	246	9323	3998	1571	10530	9429	8779	6500	16074	4936	694	9732
(2493, 16872)	7748	5911	14546	16766	6385	11887	4099	17044	4065	10914	1167	16398	1812	8988	574	7224	3506	7920	9580	6210	17374	3694	7316	13774	212	14448	1349	1046	10641	7426	15508	3743	8976	4716	9529	1692	10273	15836	4360	2955	4920	4540	9740	15592	3196	17918	5038	4161	11701	943	318	6212	14297	1155	6968	12825	17250	242	14213	1935	5025	12304	16350	18057	4467	9255	3581	3503	2227	5452	13990	7307	16023	10363	8907	18107	790	9642	13859	6182	783	5022	12354	16164	15747	3667	5812	14731	12084	3282	16104	10955	15740	1699	12641	14677	2855	17650	14892
(2494, 4687)	2090	9745	197	2767	3246	3499	15869	12739	11002	15187	3079	17524	11998	9018	2499	14356	10636	11676	12699	363	13673	1144	6815	13626	4443	4964	15373	6081	6485	2243	15203	13694	7686	11655	3966	6681	4370	7448	2706	5048	16917	8408	13496	4148	1813	9958	17739	12238	10533	2965	1662	16724	5454	9203	9440	12483	9459	13502	14720	12527	15292	9312	12114	14746	18212	13821	5251	14806	13580	3394	5894	13820	15736	13337	9686	13110	2739	4701	2398	12408	10074	8971	2039	13232	8192	17998	8314	7809	17542	11045	14877	11985	12209	3646	3601	10918	2576	12137	6661
(2495, 13467)	7679	9895	15332	17896	1510	18007	12830	12788	11329	12724	16944	6010	16629	2888	5795	4913	2124	17862	12437	3364	9427	15318	6938	7513	9987	10917	1757	11693	10245	2047	5525	15150	4576	11073	15251	9653	12194	8794	10921	10499	13627	16442	4140	646	14873	14688	10907	6571	5978	794	11306	119	14638	4109	3897	5805	3313	2387	18167	17712	12156	12643	13319	17792	13765	340	2944	2902	14811	9475	4728	14020	1553	12507	3012	579	17429	6061	12322	6173	11398	3100	4189	5355	17783	18187	907	2229	6860	2971	12064	542	2671	11949	11142	10667	6591	14323	10558
(2496, 8604)	13437	17763	3460	7995	823	4777	10936	806	17681	3683	16177	7806	7863	16094	333	805	15709	11759	11084	15109	14934	12774	13627	13768	9364	1303	15565	15437	2669	6454	4779	7739	2541	15796	4385	14069	15217	6253	11538	17628	9566	13325	9403	5544	10421	15615	2824	9558	16160	997	10001	12104	6667	17784	18430	10215	4463	12925	12994	3849	4758	1165	208	7112	8177	8322	16973	14887	689	15427	15637	14906	7070	399	16253	6632	3703	6206	5875	17637	10733	18388	13765	14777	7089	12756	1478	5846	16059	15912	1972	14000	10043	6915	3607	3727	2372	15345	7495
(2497, 9480)	14817	15073	9295	15780	332	1435	5784	8968	11207	7889	15012	1176	18234	2285	17955	1865	4135	19	7408	5984	6197	6859	10150	7567	15259	16821	4117	8162	5502	6924	6550	2838	7473	15271	16632	144	17556	7302	1464	6747	7121	13924	12472	6362	12528	11539	7938	16746	15943	13108	12125	13789	16107	10068	9187	12322	11843	17101	7678	11278	11185	3010	1065	17017	2651	13493	11083	709	15825	14870	8067	2338	3696	16183	4570	12007	4076	3560	9834	15863	5290	17717	4738	7823	14639	2687	11071	3309	5074	1249	2389	11959	13063	12729	4688	18372	16324	12203	2516
(2498, 16237)	16136	17467	10283	9202	9280	10788	1224	18015	14397	4420	8493	6157	8632	10259	10677	14607	6784	2207	15988	14445	7692	1982	6971	12167	14512	4052	14679	5652	946	13775	9714	1875	5142	2043	7696	16603	14869	1410	18229	2168	12063	12889	260	13502	1359	16264	2611	1191	13442	10222	4240	8225	11105	17394	4289	13420	2247	3126	14209	12757	8731	987	17879	17699	7399	5106	6255	12519	12836	10491	10513	17845	2960	17933	5086	15706	11772	15626	11047	4652	406	5610	15947	7615	16843	8385	10435	14685	10861	16011	2323	1872	9067	14391	1675	12502	9555	1346	2281
(2499, 3594)	17219	5617	9847	7651	7706	13935	16808	13648	15144	9616	7110	7271	16571	13321	18151	12765	8333	5899	5076	11093	3385	12972	17795	4829	3843	15774	8215	2973	9351	9208	15787	1860	8291	12178	3895	14397	7874	17388	862	13216	9849	17492	7964	15916	819	17271	18211	601	1805	17443	695	10353	4177	4157	13713	17940	13572	7860	18287	2822	12015	13941	5968	11121	1663	3819	17902	6602	3376	16715	10864	14453	10290	3815	7347	6300	17810	16373	13048	10331	16609	9490	8413	6552	1164	11526	8243	11939	1998	14270	14021	8237	6241	15286	12261	17893	6199	12405	2229
(2500, 3594)	4346	1477	10147	14354	17236	18370	17884	12688	16326	5083	7624	5110	11450	11062	8173	16753	2942	17889	681	6102	8999	11736	17868	1637	17343	8322	4036	16548	663	817	9785	9373	14488	15472	16488	247	8399	5730	880	13708	6498	6581	18077	16717	6419	8721	16256	8204	10265	2442	288	4592	10767	8059	6535	17238	10860	6790	5057	6250	1126	4399	2225	13288	5550	14699	293	14040	7396	8321	15531	16704	7314	6832	578	16411	3017	15957	3979	16577	16945	4257	8092	13895	15991	15492	9931	9836	15733	2358	7210	7857	8653	7378	8758	11157	10188	1036	6138
(2501, 13587)	10244	14327	11316	11852	1765	13576	14014	12664	358	14103	7063	17078	13920	14175	15486	1216	10531	18107	1568	2585	4792	5182	8607	15061	13146	11054	13340	2281	904	2712	17673	9510	4539	5688	9642	11454	10649	12976	13553	15508	12088	8483	1849	10720	10960	14283	4253	14866	12714	8826	2924	12685	10912	626	8134	4263	4806	6708	7485	16167	16467	17754	15588	17096	17153	3563	13402	14285	13326	7547	16583	7880	9514	5559	15980	16801	4829	3543	15550	6895	12097	15291	1845	8396	660	14329	2645	12844	2869	15221	3201	2899	8522	15257	6424	6264	12544	15037	17085
(2502, 11674)	11249	11540	12319	3686	5395	12926	11441	14313	16362	4380	13832	11572	1575	5096	14772	10853	13593	11541	10294	9390	2385	14483	11674	3537	14893	906	8755	16842	17647	13141	12294	9825	6835	4151	615	1433	7919	9090	11542	5843	4588	15527	1823	14066	7564	1776	5699	17757	4499	1892	17256	135	5188	8217	2517	14181	4964	3899	7067	15743	3675	8572	856	18334	16472	17538	10821	13192	6539	9576	16761	18204	12531	15501	10531	15374	9430	15224	12822	9657	2942	6319	16438	16215	9891	13545	245	11917	5117	5566	14409	9465	9473	13092	10913	14741	7830	2134	13045
(2503, 6802)	14378	3647	749	9150	12493	7302	1247	4617	2796	14906	5004	8504	1321	5576	13638	1584	12657	18285	3147	11984	4915	2705	6292	11460	679	10292	16839	2769	9792	7538	8770	1258	5462	7126	3114	13103	16503	5598	8990	12585	14958	9242	5412	4725	10294	3579	14514	952	3413	10388	11547	13625	16234	13397	14073	15325	17033	1073	14239	12541	14858	2005	12099	4150	3806	16138	6343	11382	1604	17662	2123	12970	13803	9960	4552	12449	7568	10886	10002	8969	8585	15299	8633	12256	18264	16581	17518	7276	14129	7338	5648	13003	6852	12841	15135	18440	5092	18145	56
(2504, 9622)	11130	17374	16834	17913	6092	17963	10118	1591	10479	10650	4010	16669	7562	16501	13436	10409	262	3281	16272	10748	9716	16164	4005	15087	15010	13120	12281	14752	13858	4029	7239	17097	11598	321	4375	5219	12377	7172	840	14531	8693	3883	13313	3256	1028	1460	12854	2528	4575	16911	4707	14081	10583	8400	1291	5020	5593	9039	12845	7865	16242	15227	1123	7325	3129	15748	9733	18114	11522	3043	18178	5367	15597	6468	16578	6433	1289	10366	17164	6662	16133	18237	13691	14189	16308	549	15816	11247	14513	2906	11875	13394	4074	3205	4121	1029	8696	8745	7497
(2505, 6685)	5987	7316	7448	8094	17639	7109	14570	14886	17850	15433	15594	14037	10243	6978	10397	2450	5887	10630	10427	14062	1489	9602	10295	2441	14637	1310	7101	4433	7527	17845	13917	15647	1816	3933	1823	6359	1290	7775	8560	16810	14212	9811	9490	11011	11654	12512	16383	6506	8519	13583	11069	35	7868	1653	15233	14996	12694	16445	3489	13066	123	16474	11185	1931	1366	13534	2460	14367	9538	11508	3973	12934	15111	3000	2312	8643	17120	9201	13564	14363	1497	7284	17835	8696	7782	3475	528	8425	12087	11889	6369	8028	18425	2185	8019	13204	14021	13532	7515
(2506, 9180)	16160	6573	15154	14913	14591	16415	889	1868	15009	1852	15635	2523	50	15074	4432	1044	7221	7025	9615	17953	291	276	10394	12778	15363	2490	5302	11847	12221	876	1999	12056	5343	17614	15435	17622	7185	17324	9040	8695	10430	4112	17684	11248	4468	14619	10990	16758	5361	16232	10110	15465	698	18296	628	3739	5758	1217	16510	17711	16424	17268	10960	9174	12526	4767	13355	10632	16408	6597	1215	8658	3	11892	4801	7793	9340	4382	16170	14965	16812	10365	8615	4713	16706	15327	13054	7075	9948	17890	809	15816	10924	16275	1945	8401	6681	1786	623
(2507, 3607)	11421	4890	15458	14804	2763	744	13175	12499	13524	6139	17677	3697	10477	18156	3648	6169	8594	1334	10977	11243	5115	12763	18286	6235	12381	17374	2794	4071	10892	15698	7364	16735	2042	1548	6000	13055	11173	16327	16647	1115	4877	4848	18331	4962	7920	15077	3806	4486	13779	15678	17449	6485	3740	9988	12194	10637	7226	136	3892	5843	10817	8421	15286	9164	3222	8587	4463	1871	2895	9360	11868	8902	12461	3831	2691	8423	9717	12215	10133	7112	10646	8541	16068	15177	2545	7402	14434	6105	3909	7266	5610	10098	10489	2719	2482	7826	6406	967	17794
(2508, 7232)	4235	8436	11508	16057	7756	9244	7156	15507	2434	1953	289	12852	15776	10660	14738	13612	17358	7919	12437	1555	18376	1133	3139	2890	13034	14753	13366	1968	13910	17000	9174	10475	6296	10260	12728	450	13224	662	17081	2425	10548	11282	2537	11865	12999	14357	12081	7	3873	4131	8333	12599	13828	6017	8019	11694	9707	3702	1350	8936	10878	1886	6573	16181	2420	16855	15896	4973	12483	12747	6823	14132	13657	8214	1168	14574	6968	17217	1526	4449	17465	8554	1369	2520	1874	10279	16257	15258	9091	16876	9957	5304	18128	12769	1339	14321	18040	11544	10654
(2509, 8511)	16215	6941	15749	7435	17567	10126	9962	15977	2328	15488	7895	14569	616	4799	16531	17348	4683	14502	3724	4602	14377	9213	12139	9839	16060	3336	12366	50	15512	9999	6789	4586	2339	7450	15859	10296	4269	10277	15048	1712	9339	4620	7339	4207	13311	6866	5598	12324	2285	6533	823	7661	7804	2077	15111	115	12784	883	14936	996	17514	16998	977	16361	1442	10751	7182	17084	4481	8258	9126	2935	12286	2179	3030	449	16964	3843	13063	14609	14521	5552	18053	936	11490	5044	15493	9989	12510	9912	4936	14082	14205	17258	17722	6977	11271	10246	7992
(2510, 7166)	1723	4638	3026	6100	280	8897	13942	7562	13180	3057	7765	15522	10001	1841	6277	8522	3798	14340	15619	6852	10635	9442	8485	4175	16758	9920	1426	10246	14588	4444	15405	10244	17982	5494	476	6889	10549	14469	17385	1165	14524	15038	6097	14795	2936	11488	12298	17893	333	7080	13519	11189	12617	3543	840	9796	10044	10641	16655	2189	13816	124	15590	10669	11194	8696	12053	15885	9703	7069	4184	12957	5532	2330	15958	13759	8744	12546	1684	10700	18253	12789	12256	624	1349	7954	7214	423	16348	9847	2869	6619	16597	17479	18346	11989	4150	12870	4823
