(3195, 34303)	10015	12789	27740	37389	7299	4873	22483	3101	36880	22155	19727	16471	37341	37813	11685	15282	20245	3460	36163	15680	37661	27080	27414	21232	7466	10928	21821	12135	37329	29886	35933	34895	24462	24508	22289	26799	13781	16379	26487	30361	12019	10028	2903	1301	18902	30329	3292	15296	24076	33500	4047	10621	7933	13625	4953	19038	32833	38109	18855	24656	10807	23632	36899	25887	2536	756	15810	15860	31445	18290	6621	21771	27053	31964	28358	23303	21327	432	909	32021	24290	12858	11655	14809	36373	31911	37854	8302	10800	36001	36522	22790	22564	35221	25915	22345	32055	15004	22709
(3196, 22648)	21455	23023	5263	31865	32852	26265	16078	22726	26536	16206	27507	12641	34466	31234	29000	9851	33224	930	1181	13687	16836	22959	37259	22862	23038	30775	29779	11235	23138	7230	14151	16003	25125	35224	31295	7891	28433	13839	15795	30574	33797	3621	26196	27381	16100	38820	4969	28527	38595	35743	33215	12356	35440	12696	26908	31232	14937	32995	35477	29386	25857	32595	24504	26733	32311	31686	27695	17185	5684	248	21935	10898	4201	35501	24459	30484	29427	36188	25468	2934	27994	25522	15224	2769	36017	5724	7121	5138	35339	13647	8934	15157	21411	8482	22049	33043	18927	2909	24602
(3197, 34391)	6266	19117	29468	26247	30463	28244	11440	46	10757	5053	33780	31029	219	37777	33572	21408	7649	3695	4453	3478	11270	37553	36558	37023	17934	36396	32414	691	30172	19280	28845	5156	10861	20383	37223	169	27369	9377	12004	10752	449	38867	24984	22342	13140	28616	2597	37390	32851	19049	17924	30136	31254	16376	8560	31112	38974	1610	24258	38985	36112	23114	10576	14774	25992	35167	35364	22831	216	7000	12078	4415	33877	26397	7203	9461	5519	33523	28173	20273	12569	4804	23539	30268	5626	18873	34572	20229	11186	9578	2414	21763	7052	7632	29218	18845	11345	178	757
(3198, 30941)	128	9338	13303	18190	33786	29640	11198	11572	31329	35108	24823	38160	33295	29120	20382	8158	32405	15769	10877	21965	5668	8083	32236	33000	3771	35343	28700	5396	15420	20689	20524	19042	28296	37284	2795	27497	13622	11867	10561	1130	35926	2884	7365	22170	30516	12952	29258	3788	981	38919	39075	11999	26074	32067	17583	16026	28303	20973	29393	8588	15863	2246	11738	13059	700	23692	34222	3841	13242	24290	16406	34443	33691	143	23159	28443	21395	31672	39001	27977	34460	10031	29657	14075	18971	8527	35925	30569	13928	7005	26557	31647	12294	16579	37457	24142	38200	28731	22519
(3199, 29243)	33406	17356	33372	33093	34590	578	35750	23524	24998	7639	10744	34025	5709	17106	11685	29003	5303	11536	4424	24982	14510	36410	32849	14815	19189	13189	30862	1577	32081	10010	24780	33156	21191	5471	19878	1622	35970	37842	38302	31677	25771	24165	23679	1802	4101	25940	7267	28279	27970	14153	38825	6121	6749	16534	23733	7371	31511	1632	38773	15878	24026	15544	19413	25913	14700	4490	14134	21102	9831	24419	39375	3751	25989	13029	384	10661	22677	38360	30216	15609	21581	37602	26929	15775	9963	37467	27010	29043	34575	23382	25356	36549	492	30119	28899	36595	26136	30404	32753
(3200, 36580)	28434	18337	2451	5771	15105	3595	27360	16428	39253	31021	28479	17559	26038	6198	25675	19033	25007	1000	22956	21995	1144	6771	7854	26816	38858	18405	38539	25756	32945	26747	22480	15458	26810	14930	8725	36159	1906	4176	33379	30882	22188	28455	36117	16073	3853	20540	35524	370	12149	25144	10063	7381	3811	3783	26889	17087	29598	31110	21116	10282	13101	10788	38939	33370	7391	11060	22294	3969	2088	2005	31730	19320	15595	25823	31158	33054	30560	1929	33056	17840	32844	27294	12484	15681	33501	19039	13858	29532	20378	32143	20131	15611	8118	8362	10711	36607	13275	20834	11115
(3201, 31082)	21204	14102	11303	14359	34629	24626	15163	8329	33350	8166	24427	17528	19628	1032	19868	25264	16362	11144	35633	30966	23806	21246	15522	37832	34862	14844	33429	6190	3790	30414	3125	8713	32819	10665	29442	18821	8349	7773	33448	7505	8872	22673	36781	27753	28338	2749	37818	6697	38579	24151	24246	22187	32437	4978	12705	23000	11467	15205	6151	7598	1466	1526	33830	8038	34566	35267	29874	15321	12774	31398	6802	37741	38506	20730	27663	8679	7485	22387	5387	32946	7737	6029	15605	13702	25924	34118	26678	32544	25716	318	24549	7762	27840	39130	36303	33250	9635	3914	6519
(3202, 3422)	30354	38878	25548	30676	33976	33414	24041	36707	19043	9448	5954	291	16694	32846	18811	31048	31794	4208	22061	12402	6459	5413	7173	8356	28988	6573	33354	32735	18704	2882	7529	36307	38369	9313	29050	9449	18712	20717	15123	963	9654	15397	5418	13945	16345	27502	26478	29206	34736	29256	26780	7089	22633	5230	25453	8224	33524	26966	26674	20437	37018	17178	9214	10765	7135	6532	32426	39228	17122	17253	1632	14782	23091	23798	1027	18852	8342	2619	11663	3350	31741	33992	23433	31480	2632	33482	16979	10198	9381	11784	11138	17380	25173	8311	13112	33349	38219	8743	1871
(3203, 29066)	6958	1769	37038	27075	34427	10838	31396	26210	21874	11252	34962	34980	35186	26400	6355	4660	8061	21629	18397	23677	39432	2734	13586	24283	15537	30870	5051	8704	6996	28800	16925	24704	8104	12218	2293	6593	25394	1307	21698	24413	5439	2868	25579	13111	10890	7191	16026	23905	12788	29509	37899	13497	9150	32444	35207	18112	27098	12392	10306	38175	10429	31992	11668	2211	18706	36149	35397	21962	35680	36421	34558	1999	16001	5277	10228	27379	35623	30754	36284	10604	38338	12009	1272	9529	13182	20194	21873	31485	757	6894	14994	36019	6922	20341	15252	33421	35971	4651	30758
(3204, 25071)	21142	18736	23524	15088	23138	31115	5538	22235	34642	11962	37915	13805	15773	23407	16250	36908	20116	14255	23784	28249	20230	32950	34145	37532	15291	38254	10910	33952	20369	2314	12179	36166	10549	9090	31088	17366	23509	26010	30284	26177	3682	37579	880	33922	11017	26951	18841	25215	22329	5667	15089	24620	24617	29457	20322	272	831	28508	29373	15721	2295	33515	20827	26256	17553	4771	36848	19852	32492	6800	379	11206	15590	4520	8429	18014	5541	3108	33580	34281	34137	27891	8639	24623	2724	21709	8123	9308	14192	7692	19389	16427	19151	27065	31869	21094	6192	6746	183
(3205, 11523)	24112	7367	39261	11612	37631	34244	37753	26027	2626	16157	28449	2195	2042	8834	9751	11261	20883	2417	6783	23854	1306	35731	30435	6049	29740	18678	6769	27811	17306	19775	24614	34424	9627	38513	33561	11525	38664	9484	11717	11417	21376	15912	19504	23670	12314	21306	9525	33280	10825	4302	21675	5113	18601	30521	21885	1034	17183	16362	14028	17566	22979	6742	34462	31212	17793	35860	23329	38299	39292	20312	17170	17150	26249	9933	30225	17331	25229	34307	32960	6698	15535	17314	31899	21951	34493	34641	31713	32542	9431	27041	6245	37455	13586	10730	32731	30979	17447	12908	6339
(3206, 18867)	17998	22161	8023	1632	25920	39309	9035	35001	8477	28671	30019	11641	5952	2643	25195	31362	29350	37553	16483	10738	13803	11277	20642	17342	28206	14639	27265	12792	35513	28183	21514	24802	30863	12028	32018	271	36945	36151	17154	16869	22332	8723	30103	34011	20987	21960	23998	3177	24880	13949	7899	30523	27291	30871	14578	38332	9057	24096	27920	10323	38747	16668	28305	20122	4435	23994	9459	31319	36545	6118	21500	6636	22779	16427	6569	51	4095	26423	21053	15903	3324	13076	32242	6816	6401	31872	8650	17589	5489	13418	1717	7656	21240	20590	18042	22118	3590	25568	38317
(3207, 26602)	15621	34111	2402	5812	23766	33700	18888	21679	6720	34509	5458	34069	34092	10435	22643	31783	20047	31078	15277	11613	8236	8198	35814	11268	12122	33365	22512	15921	36136	29069	19189	37215	6789	19305	20899	20675	14048	11522	5137	39247	574	7456	16372	21081	31320	37971	20379	35847	10839	19983	6	33985	15357	23873	17464	17371	19038	9788	8067	35956	22421	31392	2261	12268	10258	28560	30617	1422	25719	33354	31249	25588	23744	29814	15449	28816	15937	4372	9246	38848	22914	27451	10029	26888	32268	20460	25626	33519	19537	14427	24674	32764	23261	23028	9554	36472	11425	23889	6012
(3208, 16038)	9872	32088	73	37692	7256	18364	14288	3873	36586	33700	5048	9772	35475	676	33818	3152	21712	8469	5704	19251	30932	6335	13657	39304	12288	30047	28765	5060	26485	36490	22812	28007	29372	28968	22226	8350	7865	37747	13635	339	9709	17156	20957	12778	11726	38424	25744	32134	39210	10829	30093	601	16367	19608	24960	8441	26278	21875	11646	9020	14469	3178	29310	32186	19243	30192	17291	32057	243	27635	25023	3897	583	22556	3380	37073	14764	35657	29395	37536	1052	2489	14445	31815	6054	8217	32817	19870	15542	11462	38190	11198	15941	10930	4264	32174	5720	29820	19971
(3209, 39385)	6853	33992	15303	476	6036	22027	8009	39229	7985	18225	25907	2803	16210	4415	4204	29586	3876	7762	24516	32303	28725	15363	21405	28701	14323	1329	34396	11038	14236	13815	17391	19461	22070	29993	6389	4634	11055	33356	23716	35680	29649	26343	18549	28739	3630	4239	5221	220	39403	19531	6459	13999	20047	20374	32277	30313	3987	24930	36517	35884	12516	3621	23274	3706	5461	33530	3046	16701	7383	1351	36050	38448	6660	3840	39162	12729	12648	24589	13000	6545	37512	6146	12215	15357	17453	14041	29346	23492	36186	9676	15793	27246	17062	15040	13013	38809	14180	5739	27846
(3210, 33495)	17667	25501	6748	18943	6094	4095	14971	34652	34933	7518	8660	12724	30942	15966	13273	8507	19872	4661	29017	17167	9662	16274	27234	16379	28001	5944	17865	8872	24291	16268	5170	34263	37054	21143	35651	16785	12184	35634	27474	13188	15545	26383	12319	30036	3599	36434	22579	13799	28659	30173	29876	38658	9185	30932	4837	23225	14415	4499	6258	20908	39450	21579	11477	33688	15091	28489	2794	3271	17801	38539	18387	27338	21877	4386	10504	17924	30255	17855	24915	13776	17877	15550	6231	2835	12087	4958	32869	12425	8466	3658	34459	10859	37811	17610	18549	29078	18864	5428	11009
(3211, 3278)	37382	30689	18185	1544	2291	23337	15381	3989	32142	30167	15344	9932	5973	28224	1053	12322	36845	24238	21756	28397	5123	14679	6337	30756	20124	26643	32273	31076	20706	36741	20849	30096	23797	23129	14892	11735	28750	4867	36700	9453	14509	24711	1871	3606	13766	38700	23565	31191	27480	31384	6984	947	34217	34668	14547	33185	17679	14725	17348	30081	15746	32713	19072	33191	6848	6107	3914	28755	24189	31163	38129	32209	15300	5908	2859	32879	26820	20008	29790	33488	18058	8393	24269	7349	725	18565	37128	677	18445	10208	33135	36058	11289	1897	38501	14477	33287	4720	25602
(3212, 27666)	21410	38817	1688	26454	34792	24153	2411	32912	10063	7298	37138	39396	2306	10703	14742	4862	11195	24324	8072	33400	4967	30186	32195	10320	26465	6317	20597	27055	3677	34322	37852	24736	1239	38925	25280	17482	20721	21321	9964	38318	8756	20679	14724	8443	1415	24445	11296	17226	34463	27433	16080	5332	29251	1186	27220	3347	38602	1661	36027	14920	3319	9422	9204	12381	23345	13402	7655	13757	35042	39346	17361	39115	18699	20195	25638	19811	10687	36830	36479	15230	12384	36401	38733	37519	13913	31615	30698	18215	24125	10146	24903	839	6149	23161	25450	20939	27956	5048	2976
(3213, 9000)	31586	18097	17678	10857	30789	24598	981	31159	27448	33164	11671	32291	33411	24603	19296	1244	25243	9321	30475	7988	35051	17086	25791	19911	30307	11705	24271	8612	15809	27454	22033	29314	8153	33436	2332	5284	24452	11782	25765	34502	39139	23849	19712	20496	37073	19320	37456	26835	25564	16202	28283	21299	28932	19281	7854	34629	22468	15549	13973	38040	10277	19955	14441	27403	27913	11982	15028	13123	38281	4303	27699	9	22177	38740	25915	34632	13947	8043	25956	38934	35614	32955	1740	20797	20671	36130	10051	4066	15497	9745	11119	7613	35757	15596	17575	3271	3631	2912	24162
(3214, 35527)	14702	27046	28464	8	33253	11104	14963	13815	2248	20550	16606	9908	2283	15795	33781	19917	22992	4607	963	21533	15535	18163	523	13789	21333	4981	16709	4803	38770	14880	8866	2286	5946	16091	37777	10202	37179	31170	32537	3	18610	14486	31906	11506	14762	35415	7315	28367	36946	24737	20913	30309	1830	30705	6855	10277	6424	27241	37325	16229	31072	38254	25043	35995	6230	927	29092	16695	25068	35956	19898	2446	22080	24763	22982	9948	11837	17439	19024	19856	17718	19632	29849	13798	4360	38552	11118	14080	10609	25818	2705	19135	32658	28010	8977	23569	7579	3662	33642
(3215, 33945)	6552	778	7755	29383	24125	34764	6311	26004	19454	36507	24657	12002	26306	10443	35306	2461	38633	17952	20015	6927	1880	31487	26573	15167	17704	16457	11492	21530	26950	12895	2288	24799	16909	28036	31074	1444	3310	37193	32654	5431	33624	18952	19310	13183	5766	12760	2548	27841	8662	20418	1652	30477	22729	6540	17447	9841	13509	16687	18705	11601	3269	14214	19438	37582	20237	19489	11562	12179	29821	39323	19085	19948	15861	23414	11977	14163	15863	3405	11598	3031	37576	30609	30628	37167	9693	17979	23283	39267	8806	34466	35596	18270	16698	4074	19050	21686	10140	9333	34992
(3216, 25355)	31537	35967	29973	34025	15897	29017	35361	29093	37953	33336	3726	21318	35825	12695	22014	4191	13316	19954	21595	37528	13076	22497	39382	28673	14258	24864	23314	17092	13573	12624	34108	29177	9696	17959	9774	25112	33884	25134	5065	17907	5072	5522	14185	20218	3958	33371	6155	36978	11470	10113	36940	29191	27889	613	5324	11767	19038	3572	17348	25036	36976	5530	25983	6926	3670	34241	31363	11239	5431	34596	2591	22972	29972	37568	23926	5687	6144	31770	8520	33362	7431	16194	13592	21757	19366	35704	13453	10895	1823	30099	29072	18913	30290	6824	12843	5239	30892	1376	627
(3217, 10855)	2634	5738	10658	30717	32315	7143	25313	7479	32550	36974	25619	211	15879	24784	35910	34241	34894	23398	25921	24328	24527	33416	5102	4205	28535	29394	29	14827	22460	15367	32098	19269	33029	17259	18521	21849	1035	29213	16971	36462	16260	15717	29239	35575	17111	37788	12174	2319	3807	38950	13029	17709	29244	24730	26627	23541	17841	23021	23800	38706	14514	35591	38460	23967	22953	18892	22033	199	20753	38137	32880	30322	16882	5526	8238	7360	13861	10908	9436	14498	6635	21242	12559	5321	1858	3678	8682	22391	29044	34570	3203	25276	21397	30432	31516	494	4187	49	26666
(3218, 6167)	39423	4831	2896	12574	17810	26176	13392	23219	28859	18848	8125	3381	22375	16324	15834	1873	2783	30474	13677	10433	32646	29401	29567	26693	11983	26019	4972	18263	6694	5929	5770	36982	5832	34213	28632	35208	21634	27793	16851	12403	32629	30303	11347	29300	6371	20632	5360	438	37444	37817	27696	38267	19630	37901	20934	34939	4675	1689	14477	406	22197	25789	23538	20068	37591	30193	14672	14942	3812	11070	6435	7688	20780	1833	13313	3189	39389	8528	24331	4843	21594	32296	7616	12669	5	24039	1171	29375	7857	38441	23338	19564	13506	20854	31689	34797	19722	12461	6998
(3219, 39314)	39248	36596	4913	30536	4478	2767	25956	39221	1897	18059	34388	33173	36266	3486	32521	38614	33314	38754	30699	24461	8730	1606	35818	11710	38568	66	21410	30357	7426	34255	7581	32472	16184	16851	35933	4125	28105	37326	7557	34477	17138	9925	13470	33929	3142	12638	32922	31444	26541	25902	14467	27364	12827	36870	4239	29896	26501	25091	6353	11427	33864	34150	29266	37204	37284	38401	28675	638	115	37139	1278	7905	21712	32134	17182	33023	25609	16589	36131	37896	23023	38424	18933	38219	27055	14147	27823	11788	29601	11325	37718	18185	22313	37631	8112	15373	11234	6570	10172
(3220, 29789)	16508	24613	39261	38349	26707	6840	24819	2875	11962	16985	16425	17677	34029	30546	5652	4427	550	39354	11061	28680	6458	1118	30163	4306	27524	5239	27585	18796	36811	1253	9201	37365	2412	34317	30589	12611	38506	7012	21970	2411	23251	12871	33692	2077	27342	10439	14361	22016	26653	19150	35475	17471	17746	29990	24714	5029	33151	16217	27358	19102	37749	33417	10850	5688	32045	3317	3198	25736	7038	6561	5956	13637	12842	18650	23001	8472	18270	35452	4466	19564	3641	34243	28247	4951	22670	21915	4317	16889	18389	26771	18974	29127	20516	28221	14180	3714	30922	31757	39278
(3221, 33682)	24445	19582	23294	15130	6276	31976	19649	12296	35908	14162	35181	11315	6848	10595	25787	38792	3548	15426	4374	14020	16737	39375	20604	4658	5052	10220	24670	21179	10994	35345	15956	24060	32530	38507	10472	4726	27702	3536	22661	2076	14310	32129	26951	17571	2228	5627	35852	6223	9342	15960	7372	30223	23832	30678	21764	16443	4225	9740	35126	11724	26563	6514	31263	20455	13468	10105	15582	12044	19782	1589	3533	32250	29069	1360	31590	32701	13386	31658	6786	4989	39020	24627	3155	337	8777	520	5366	33109	5878	11361	21365	26320	32849	32430	39293	12617	24119	795	27353
(3222, 4575)	35982	7639	23824	20078	21709	26006	36770	722	25516	32304	8252	21575	15940	18415	31452	21290	25357	16612	20730	7572	4697	35562	22074	31189	17495	471	30034	30752	13884	21785	7433	27455	26534	32709	26839	18387	4395	35724	27358	8153	22287	8858	123	10357	27601	8957	28878	2306	25491	21804	25265	34162	25799	10039	6141	33273	16608	2072	36902	18467	27423	22833	18846	5942	11718	39079	34939	13665	35317	33228	13235	34194	33232	28181	39136	21913	8223	5611	29493	6422	14697	900	22546	28976	1471	22430	5122	13253	28336	38558	35830	2327	25129	30937	37125	4446	29786	34592	25662
(3223, 36705)	37958	33522	13988	14590	25967	15963	8072	26705	17634	23531	30231	34486	28536	23219	6688	28294	11104	19120	5457	23915	30686	35650	23422	18881	3901	26509	1050	19465	28390	26807	30215	2237	30662	27963	33768	15652	24957	20099	4930	29981	705	11963	36244	531	8032	21858	5518	18322	17163	22290	20144	37856	18079	33746	9502	19612	31810	18415	3496	36042	18200	23838	30768	25887	29304	9618	8854	26411	9408	1161	16639	3517	37827	22995	23746	30763	26125	11608	16074	16843	24564	23480	38522	17061	34476	16166	21079	27706	10709	18967	39325	9385	6979	26681	4208	27531	20977	10445	24896
(3224, 27158)	13441	27537	15326	763	18628	31833	25614	4678	11619	35165	35672	12193	26031	354	5310	15457	8714	26081	36986	18901	12543	31733	34281	11200	35	140	34284	9622	8066	32627	25532	2693	11908	1370	20264	22719	32077	24608	10892	36639	12410	24587	14795	29239	30002	32373	11409	25883	27528	18354	30685	3110	9516	9506	36431	14838	7992	26847	13474	10096	35566	30177	12679	36946	15044	39384	7569	13465	6331	35518	29102	34935	8822	28996	624	32183	4769	24020	31272	15101	2973	1966	32124	4343	25703	28988	39094	28814	27144	1781	12153	30513	7070	22104	17418	23713	38196	1003	27949
(3225, 15437)	7496	33860	38892	15814	14617	32303	14712	18761	38630	5142	34920	24925	34614	4576	24655	38461	18081	33244	38739	6345	17082	27594	39337	11220	1421	27301	1642	39042	38963	12090	8944	38961	35817	34427	19860	36634	36205	15018	34760	31095	13391	31742	3674	7600	38779	29824	7379	5399	4385	16112	34575	7209	5017	38097	3318	25913	21835	26474	27688	20067	33739	38773	35626	34092	16137	35234	30365	14293	36077	31751	39338	30172	23045	23665	10791	7348	16492	35216	1555	19203	26656	31429	671	38426	10912	32004	38519	15536	3608	33576	9503	33140	31274	20112	30130	37720	34024	22064	34157
(3226, 8210)	20023	28481	5501	33980	23811	23653	27116	23945	24388	24895	14724	29321	26909	1544	21949	34295	9218	7349	37887	27435	15202	39361	3060	39230	4757	13122	22239	6507	17844	3170	5615	11300	37098	11592	33992	26030	6580	6818	15261	29683	8479	13448	35489	38268	30513	9527	37780	6978	14826	36913	20109	28353	7314	6061	21881	33508	28384	19030	10264	33797	38673	11006	27490	21361	35445	9942	14189	31024	6056	35284	15777	7162	1843	5978	2019	38908	3456	31206	13826	5804	13316	33946	6753	21103	25546	1915	39243	22248	787	11784	13053	3921	18695	38243	17096	14721	36051	24274	12346
